ontology,desc,expected,got,status
ref_ontology_2,Expenditure subClassOf Accounting,True,True,PASS
ref_ontology_2,Department subClassOf Infrastructure,True,True,PASS
ref_ontology_2,Salary subClassOf Expenditure,True,True,PASS
ref_ontology_2,Record subClassOf History,True,True,PASS
ref_ontology_2,Nurse subClassOf Staff,True,True,PASS
ref_ontology_2,Patient subClassOf Person,True,True,PASS
ref_ontology_2,Prescription subClassOf History,True,True,PASS
ref_ontology_2,Wing subClassOf Infrastructure,True,True,PASS
ref_ontology_2,HistoryUpdate subClassOf History,True,True,PASS
ref_ontology_2,Staff subClassOf Person,True,True,PASS
ref_ontology_2,Room subClassOf Infrastructure,True,True,PASS
ref_ontology_2,Appointment subClassOf Reception,True,True,PASS
ref_ontology_2,Income subClassOf Accounting,True,True,PASS
ref_ontology_2,Doctor subClassOf Staff,True,True,PASS
ref_ontology_2,Ward subClassOf Infrastructure,True,True,PASS
